domain,status,pages_fetched,company_name,company_conf,company_evidence_url,company_evidence_quote,emails,contacts,about_summary,about_conf,about_evidence_url,crawl_time_ms,det_time_ms,llm_time_ms,total_time_ms
greenglam.de,partial,4,GreenGlam Naturkosmetik,0.7,https://greenglam.de/,GreenGlam Naturkosmetik,shop@greenglam.de:0.65:https://www.greenglam.de/Impressum | brands@greenglam.de:0.65:https://www.greenglam.de/Kontakt,,The Glamorous Way To Be Green,0.7,https://greenglam.de/,4336,430,4866,9633
gmu-consulting.de,ok,5,GMU CONSULTING GmbH,0.7,https://gmu-consulting.de/,wird **GMU CONSULTING GmbH**,info@gmu-consulting.de:1.0:https://gmu-consulting.de/impressum | info@gernotmeyer.de:0.85:https://gmu-consulting.de/impressum,Gernot Meyer::Inhaltlich Verantwortlicher gemäß §18 Abs.2 MStV::1.0::https://gmu-consulting.de/impressum/,"Die Unternehmensberatung für Ökologie und Nachhaltigkeit. Nachhaltige Unternehmen sind die Basis für eine enkeltaugliche Zukunft. Unser Ziel in der Beratung ist es, die Wirtschaftlichkeit, den langfristigen Erfolg und eine stabile Liquidität unserer Kunden sicherzustellen.",0.7,https://gmu-consulting.de/,9098,200,9206,18505
gruener-bote.de,partial,5,GRÜNER BOTE,0.7,https://gruener-bote.de/,GRÜNER BOTE,info@gruener-bote.de:1.0:https://www.gruener-bote.de/service/impressum,,Biogärtnerei und Lieferservice seit 1984,0.7,https://gruener-bote.de/,2936,46,5332,8316
gruenhochzwei.com,partial,5,gruenhochzwei,0.7,https://gruenhochzwei.com/,"Unser Blog mit wertvollen Tipps zu einer gesunden, ausgeglichenen Lebensweise und gesundheitsbewußter Ernährung.",hallo@gruenhochzwei.com:1.0:https://gruenhochzwei.com/impressum,Ronald Veurendjes::Inhaltlich Verantwortlicher::1.0::https://gruenhochzwei.com/impressum/ | Sebastian Röring::Inhaltlich Verantwortlicher::1.0::https://gruenhochzwei.com/impressum/,,,,6122,5,10155,16283
gut-georgenberg.de,ok,5,Gut Georgenberg,0.7,https://gut-georgenberg.de/,Gut Georgenberg,kontakt@gut-georgenberg.de:1.0:https://www.gut-georgenberg.de/77/impressum,"Florian Weil::Geschäftsführer::1.0::https://gut-georgenberg.de/77/impressum | Hermine Weil::Layout, Gestaltung & Web-Design::1.0::https://gut-georgenberg.de/77/impressum | Hermann Weil::Verantwortliche Stelle::0.9::https://gut-georgenberg.de/79/datenschutz","vor den Toren Münchens gelegen, bietet unsere Location alles, was Sie für Ihre besondere Veranstaltung brauchen.",0.7,https://gut-georgenberg.de/,6366,30,9254,15651
gustavshof.de,ok,5,Gustavshof,0.7,https://gustavshof.de/,WEINGUT GUSTAVSHOF,info@gustavshof.de:1.0:https://www.gustavshof.de/impressum,Hans-Jürgen Roll::Vertretungsberechtigter Gesellschafter::1.0::https://gustavshof.de/impressum/ | Jutta Roll::Vertretungsberechtigte Gesellschafterin::1.0::https://gustavshof.de/impressum/ | Andreas Roll::Verantwortlicher::0.9::https://gustavshof.de/datenschutz/,"Seit über 100 Jahren produziert unsere Familie mit Leidenschaft Wein in der schönen Hügellandschaft Rheinhessens. Seit 20 Jahren tun wir das zertifiziert biologisch, seit mehr als einem Jahrzehnt arbeiten wir biodynamisch – mit Respekt für Natur, Mensch und Wein.",0.7,https://gustavshof.de/,14921,14,9616,24553
gut-haidehof.de,ok,5,Gut Haidehof,0.7,https://gut-haidehof.de/,Herzlich willkommen auf Gut Haidehof!,info@gut-haidehof.de:1.0:https://gut-haidehof.de/impressum | info@gut-haidehof.org:0.7:https://gut-haidehof.de/,Florian Weischer::Geschäftsführender Gesellschafter::0.9::https://gut-haidehof.de/datenschutz/,"Auf dem Haidehof werden seit 2019 wieder Lebensmittel produziert. Dabei wird die ursprüngliche Idee des historischen Hofs nicht einfach wieder aufgenommen, sondern von einem internationalen Farmteam mit den Nachhaltigkeitswerten des 21. Jahrhunderts weiterentwickelt.",0.7,https://gut-haidehof.de/,14432,17,15756,30206
hansmann.bio,ok,5,Hansmanns Bioladen & Biokiste,0.7,https://hansmann.bio/,Über Hansmanns Bioladen & Biokiste,hofladen@hansmann.bio:1.0:https://hansmann.bio/impressum | biokiste@hansmanns.de:0.85:https://hansmann.bio/impressum | hofladen@hansmanns.de:0.85:https://hansmann.bio/impressum,Elke Hansmann::Verantwortliche::0.9::https://hansmann.bio/datenschutz/ | Lennart Hansmann::Verantwortlicher::0.9::https://hansmann.bio/datenschutz/,Unser Anliegen ist die Erzeugung und Vermarktung von gesunden Biolebensmitteln im Raum Wolfsburg / Helmstedt.,0.7,https://hansmann.bio/,8020,16,16943,24980
heiderinder.de,ok,5,Heiderinder GmbH,0.7,https://heiderinder.de/,Heiderinder GmbH | Tierzucht für den ökologischen Landbau,info@heiderinder.de:1.0:https://www.heiderinder.de/impressum,Erik Lindemann::Geschäftsführer::1.0::https://www.heiderinder.de/kontakt,"Die Heiderinder, das ist in erster Linie unsere ca. 200-köpfige Herefordherde.",0.7,https://heiderinder.de/,9325,12,10559,19898
hipifaible.de,ok,5,Hipi Faible,0.7,https://hipifaible.de/,HIPI FAIBLE,info@hipifaible.de:0.85:https://www.hipifaible.de/policies/legal-notice | info@aoxity.de:0.7:https://hipifaible.de/policies/privacy-policy,Dr. med. Julia Adams::Geschäftsführer::0.9::https://hipifaible.de/policies/legal-notice | Peter Adams::Verantwortliche/r i.S.d. § 55 Abs. 2 RStV::0.9::https://hipifaible.de/policies/legal-notice,"Wir verwenden Cookies. Viele sind notwendig, um die Website und ihre Funktionen zu betreiben, andere sind für statistische oder Marketingzwecke.",0.7,https://hipifaible.de/,5054,43,12638,17737
hollermuehle.de,ok,5,Hollermühle,0.7,https://www.hollermuehle.de/,Hollermühle Seminarhaus | Waldhotel,susanne.kreim@hollermuehle.de:1.0:https://www.hollermuehle.de/impressum,Susanne Kreim::Inh.::1.0::https://www.hollermuehle.de/kontakt,Die Hollermühle ist der perfekte Ort um zu entspannen und frische Energie zu tanken. Fernab vom städtischen Trubel fällt es leicht sich auf das Wesentliche zu konzentrieren - für Begegnungen mit dir selbst und anderen interessanten Menschen.,0.7,https://www.hollermuehle.de/,2101,6,10679,12788
hofhoherschoenberg.de,ok,5,Bio-Hof Hoher Schönberg,0.7,https://hofhoherschoenberg.de/,Herzliche Grüße sendet das Team vom Bio-Hof Hoher Schönberg,bio@hofhoherschoenberg.de:1.0:https://hofhoherschoenberg.de/impressum.html | hofladen@hofhoherschoenberg.de:1.0:https://hofhoherschoenberg.de/kontakt.html | j.altmann@hofhoherschoenberg.de:1.0:https://hofhoherschoenberg.de/kontakt.html | jobsundwwoof@hofhoherschoenberg.de:1.0:https://hofhoherschoenberg.de/kontakt.html | versand@hofhoherschoenberg.de:1.0:https://hofhoherschoenberg.de/kontakt.html | m.ahlhorn@hofhoherschoenberg.de:0.65:https://hofhoherschoenberg.de/kontakt.html,Jörg Altmann::::1.0::https://hofhoherschoenberg.de/kontakt.html,Wir folgen dem Leitgedanken nachhaltigen Wirtschaftens in Kreisläufen auf unserem Hof.,0.7,https://hofhoherschoenberg.de/,2453,31,14916,17401
hofmolkerei-marx.de,ok,5,"Hofmolkerei ""Zum Marx""",0.7,https://hofmolkerei-marx.de/,Hofmolkerei „Zum Marx“,kontakt@hofmolkerei-marx.de:1.0:https://www.hofmolkerei-marx.de/impressum,Andreas Westenrieder::Vorsitzender des Aufsichtsrats::1.0::https://www.hofmolkerei-marx.de/impressum/ | Josef Westenrieder::Vertreter::1.0::https://www.hofmolkerei-marx.de/impressum/ | Monika Westenrieder::Vertreter::1.0::https://www.hofmolkerei-marx.de/impressum/ | Regine Westenrieder::Vertreter::1.0::https://www.hofmolkerei-marx.de/impressum/,"Auf unserem Hof in Obersöchering (Kreis Weilheim-Schongau) stehen Schutz und Erhalt unserer Natur und Umwelt im Mittelpunkt. Ökologische Landwirtschaft ist für uns Lebenseinstellung: intakter Boden, gesunde Pflanzen, artgerechte Haltung und ein würdevolles Leben für unsere Tiere.",0.8,https://hofmolkerei-marx.de/ueber-uns/,6875,15,16031,22922
hotel-am-main.de,ok,5,Hotel am Main,0.7,https://hotel-am-main.de/,Hotel am Main,info@hotel-am-main.de:1.0:https://hotel-am-main.de/de/impressum,Dorothea von Droste::Geschäftsführer::1.0::https://hotel-am-main.de/de/impressum/,Das Hotel am Main in Veitshöchheim heißt Sie herzlich willkommen. Unser familiengeführtes Hotel ist nur wenige Kilometer von der Residenzstadt Würzburg entfernt und liegt 2 km vom geografischen Mittelpunkt Europas.,0.7,https://hotel-am-main.de/,2373,19,15193,17586
im-ex.org,ok,5,Im-Ex GmbH,0.7,https://im-ex.org/,### **Im-Ex GmbH**,info@im-ex.org:0.85:https://im-ex.org/,Ioannis Chatzigiangos::Geschäftsführer::0.9::https://im-ex.org/,"Based in Germany, since 2011 we are specialized in Import-Export of the best products in the best quality.",0.7,https://im-ex.org/,5905,5,6115,12026
kapelanbio.com,ok,5,Kapelan Bio-Imaging,0.7,https://www.kapelanbio.com/,Kapelan Bio-Imaging brings AI and online imaging to livestock farming.,privacy@kapelanbio.com:0.85:https://www.kapelanbio.com/privacy-policy | info@kapelanbio.com:0.5:https://kapelanbio.com/,Olaf Brenn::Contact::1.0::https://www.kapelanbio.com/imprint/,Kapelan Bio-Imaging is committed to maintaining the highest standards in quality management for medical devices.,0.7,https://www.kapelanbio.com/iso-13485-re-certification-audit/,6332,24,24494,30851
labcompliance.com,empty,5,,,,,,,,,,19030,0,0,19030
kraemerladen.bio,partial,5,Krämerladen,0.7,https://kraemerladen.bio/,Krämerladen,hallo@kraemerladen.bio:0.65:https://www.kraemerladen.bio/impressum,,Der Krämerladen bietet eine Vielzahl von Bio-Produkten an.,0.7,https://kraemerladen.bio/,4181,26,19318,23526
kraeuterlamm.de,ok,5,Kräuterlamm,0.7,https://kraeuterlamm.de/,Bio-Lammfleisch aus Weidehaltung aus dem Biosphärengebiet Schwäbische Alb,info@kraeuterlamm.de:1.0:https://kraeuterlamm.de/impressum,Johanna von Mackensen::Vertreten durch::1.0::https://kraeuterlamm.de/impressum | Lukas von Mackensen::Vertreten durch::1.0::https://kraeuterlamm.de/impressum,"Im schönen Lautertal, einer der reizvollsten Landschaften der Schwäbischen Alb, wo sich die Große Lauter in malerischen Windungen zur Donau schlängelt, weiden unsere Schafe.",0.7,https://kraeuterlamm.de/,3485,17268,7922,28676
lesecafe-anstaendig-essen.de,partial,3,Lesecafé,0.7,https://lesecafe-anstaendig-essen.de/,Das Lesecafé bietet bei der Langen Nacht der Wissenschaften 2023 ein spannendes Programm.,info@lesecafe-anstaendig-essen.de:1.0:https://lesecafe-anstaendig-essen.de/impressum.php | info@nachhaltigkeit-trifft-altstadt.de:0.7:https://lesecafe-anstaendig-essen.de/ | info@erlangen-im-wandel.de:0.35:https://lesecafe-anstaendig-essen.de/ | info@lesecafe-erlangen.de:0.35:https://lesecafe-anstaendig-essen.de/ | info@nachhaltigkeit-trifft-altstadt.d:0.35:https://lesecafe-anstaendig-essen.de/,,Das Lesecafé ist ein Ort für Veranstaltungen und Aktionen rund um Nachhaltigkeit und klimafreundliche Ernährung.,0.7,https://lesecafe-anstaendig-essen.de/,3547,161,5741,9450
littlegreenie.de,partial,5,Little Greenie,0.7,https://littlegreenie.de/,Nachhaltige Produkte für Kinder,info@littlegreenie.de:1.0:https://www.littlegreenie.de/rechtliches/impressum | info@medienanstalt-nrw.de:0.5:https://www.littlegreenie.de/rechtliches/impressum/ | datenschutz@littlegreenie.de:0.5:https://www.littlegreenie.de/rechtliches/datenschutz/ | shop@littlegreenie.de:0.5:https://littlegreenie.de/ | poststelle@ldi.nrw.de:0.35:https://www.littlegreenie.de/rechtliches/datenschutz/,,Nachhaltige Produkte für Kinder,0.7,https://littlegreenie.de/,5457,1976,2717,10150
natura-em.de,empty,5,,,,,,,,,,985,0,4953,5939
naturblatt.eu,empty,5,,,,,,,,,,662,0,0,662
merchroadie.de,ok,4,Merchroadie,0.7,https://merchroadie.de/,© 2025 Merchroadie,service@merchroadie.de:1.0:https://www.merchroadie.de/impressum | order@merchroadie.de:1.0:https://www.merchroadie.de/kontakt | info@merchroadie.de:0.85:https://www.merchroadie.de/datenschutz | info@mysite.com:0.5:https://www.merchroadie.de/kontakt,Daniel Timmermann::Websitebetreiber::0.9::https://www.merchroadie.de/datenschutz,"Stärke deine Marke mit dem qualitativ hochwertigsten Merchandise auf dem Markt. Wir vertreten die Auffassung, dass der Anspruch an seine Fanartikel mindestens dem an der eigenen Kunst entsprechen sollte.",0.7,https://merchroadie.de/,1884,6,7372,9264
livq.de,ok,4,livQ,0.7,https://livq.de/,livQ Bio-Essenz – die ganze Kraft fermentierter Pflanzenstoffe,info@livq.de:1.0:https://livq.de/pages/contact,Dr. med. Peter Borlinghaus::Vorsitz des Aufsichtsrats::0.9::https://livq.de/policies/legal-notice | Renate Ladner::Verantwortliche/r i.S.d. § 18 Abs. 2 MStV::0.9::https://livq.de/policies/legal-notice | Werner Schuegraf::Vertretungsberechtigter Vorstand::0.9::https://livq.de/policies/legal-notice,"Seit vielen Jahren glauben wir fest an die Kraft der Fermentation. Sie bietet weit mehr als nur Geschmack und Haltbarkeit – sie verbindet Handwerk, Mikroben und Zeit zu einer lebendigen Einheit.",0.7,https://livq.de/,7482,33,9449,16965
monomeer.de,ok,5,Susan Rößner,0.7,https://susan-roessner.de/,Ich unterstütze Sie und Ihr Unternehmen rund um das Thema Abfall und Abfallvermeidung.,susan@susan-roessner.de:0.85:https://monomeer.de/impressum,Susan Roessner::Inhaberin::1.0::https://susan-roessner.de/impressum/ | Susan Rößner::Abfallberatung::1.0::https://susan-roessner.de/impressum/ | Dr. Susan Rößner::Abfallberaterin::0.9::https://susan-roessner.de/,"Seit mehr als 10 Jahren bin ich müllvermeidend unterwegs: ob privat, als Vortragende und Dozentin oder als Abfallberaterin für Unternehmen und Organisationen.",0.7,https://susan-roessner.de/,4178,3,8641,12823
oeko-korn-nord.de,ok,5,Öko-Korn-Nord w. V.,0.7,https://oeko-korn-nord.de/,Öko-Korn-Nord w. V.,info@oeko-korn-nord.de:1.0:https://oeko-korn-nord.de/impressum | datenschutz@wolkenhof.com:0.7:https://oeko-korn-nord.de/datenschutz,Anneli Fellinghauer::Redaktionell verantwortlich::1.0::https://oeko-korn-nord.de/impressum/ | Marcel Bröse::Vorstandsvorsitzender::1.0::https://oeko-korn-nord.de/impressum/ | Olaf Wilkens::Vorstandsvorsitzender::1.0::https://oeko-korn-nord.de/impressum/ | Andreas Rösner::Datenschutzbeauftragter::0.9::https://oeko-korn-nord.de/datenschutz/ | Matthias Dörling::Datenschutzbeauftragter::0.9::https://oeko-korn-nord.de/datenschutz/,"Wir sind ein Erzeugerzusammenschluss, in dem unsere Mitglieder ihre Getreideerzeugnisse aus ökologischem Anbau gemeinsam vermarkten.",0.7,https://oeko-korn-nord.de/,2229,9,8626,10866
oekomarkt.de,ok,4,Ökomarkt,0.7,https://oekomarkt.de/,"Frisch, frischer, Ökomarkt – der BioBauernmarkt",info@oekomarkt.de:1.0:https://oekomarkt.de/impressum.php,David Frahsek::Inhaltlich Verantwortlicher::1.0::https://oekomarkt.de/impressum.php | Agrarkonzept GmbH::Datenschutzbeauftragter::0.9::https://oekomarkt.de/datenschutzerklaerung.php,"Auf dem Ökomarkt finden Sie die Biobauern aus Ihrer Region in Ihrem Veedel. Direkt vor Ihrer Haustür können Sie erleben wie gut erntefrisches Obst und Gemüse, duftendes Brot, hofeigener Käse oder hausgemachte Wurst schmecken.",0.7,https://oekomarkt.de/,3800,8,8807,12615
naturhof-wolfsberg.de,ok,5,Naturhof Wolfsberg,0.7,https://naturhof-wolfsberg.de/,Herzlich Willkommen auf dem Naturhof Wolfsberg,info@naturhof-wolfsberg.de:1.0:https://naturhof-wolfsberg.de/impressum,Benedikt Mager::Verantwortliche Stelle::0.9::https://naturhof-wolfsberg.de/datenschutz/ | Christiane Niemeyer::Verantwortliche Stelle::0.9::https://naturhof-wolfsberg.de/datenschutz/,"Unser Naturhof Wolfsberg liegt in einem wunderschönen Tal am Naturpark Kottenforst, vor den Toren Bonns, in Alfter. Hier bauen wir mit Leidenschaft Bio-Obst nach Naturland-Richtlinien an.",0.7,https://naturhof-wolfsberg.de/,4851,13,18812,23677
ohnegedoenshamburg.de,ok,5,Ohne Gedöns Hamburg eG,0.7,https://ohnegedoenshamburg.de/,Ohne Gedöns Hamburg eG,genossenschaft@ohnegedoens.hamburg:0.85:https://www.ohnegedoenshamburg.de/uber-uns/impressum | moin@ohnegedoens.hamburg:0.85:https://www.ohnegedoenshamburg.de/uber-uns/impressum | vorstand@ohnegedoens.hamburg:0.7:https://www.ohnegedoenshamburg.de/uber-uns/datenschutzerklarung | moin@ohnegedoenshamburg.de:0.65:https://www.ohnegedoenshamburg.de/uber-uns/impressum,Bernd Bender-Asbeck::Vorstand::1.0::https://ohnegedoenshamburg.de/uber-uns/impressum/ | Cora Glüsing::Vorsitz Aufsichtsrat::1.0::https://ohnegedoenshamburg.de/uber-uns/impressum/ | Dr. Joachim Worringen::Vorstand::1.0::https://ohnegedoenshamburg.de/uber-uns/impressum/ | Maren Schöning::Vorstand::1.0::https://ohnegedoenshamburg.de/uber-uns/impressum/ | Prof. Dr. Ulrich Schaible::Vorstand::1.0::https://ohnegedoenshamburg.de/uber-uns/impressum/ | Vorstand::Datenschutzbeauftragte::0.9::https://ohnegedoenshamburg.de/uber-uns/datenschutzerklarung/,"Willkommen im Bio- und Unverpacktladen in Hamburg Volksdorf, direkt am Markt. Wir legen großen Wert auf biologische Produkte und nachhaltige Einkaufsgewohnheiten. Unser Ziel ist es, Dir eine umweltfreundliche Alternative zum herkömmlichen Einkauf zu bieten, damit Du ganz ohne Verpackungsmüll genießen kannst.",0.7,https://ohnegedoenshamburg.de/,1904,43,23536,25484
ostmost.berlin,ok,5,OSTMOST,0.7,https://ostmost.berlin/,OSTMOST TRINKEN,event@ostmost.berlin:1.0:https://www.ostmost.berlin/impressum | hallo@ostmost.berlin:1.0:https://www.ostmost.berlin/impressum | nachschub@ostmost.berlin:1.0:https://www.ostmost.berlin/impressum | privacy@vercel.com:0.7:https://www.ostmost.berlin/datenschutz,Dennis Meier::Vertreten durch::1.0::https://ostmost.berlin/impressum,"Basis aller unserer Schorlen, Cider und Säfte sind altbewährte Mostapfelsorten von ökozertifizierten Streuobstwiesen.",0.7,https://ostmost.berlin/,1687,7,23916,25611
ostseegruene.de,ok,4,Ostseegrüne,0.7,https://www.ostseegruene.de/,Ostseegrüne – Ihr Partner für den Einzelhandel,info@ostseegruene.de:1.0:https://www.ostseegruene.de/impressum | info@nordtran.eu:0.85:https://www.ostseegruene.de/impressum,Tarmo Tuulik::Geschäftsführer::0.9::https://www.ostseegruene.de/datenschutz,"Ostseegrüne ist Ihr verlässlicher Großhändler und Importeur für hochwertige Produkte aus dem Ostseeraum. Unser Fokus liegt auf bio-zertifizierten oder natürlichen Erzeugnissen, die wir mit Sorgfalt auf den deutschen Markt bringen.",0.7,https://www.ostseegruene.de/,1834,10,24204,26049
primavino.de,partial,5,Primavino,0.7,https://primavino.de/,Anfragen gerne per Mail info@primavino.de,info@primavino.de:0.85:https://primavino.de/pages/datenschutz,,Öffnungszeiten: Aus gesundheitlichen Gründen ist das Primavino vorläufig geschlossen.,0.7,https://primavino.de/,2530,32,14710,17272
radix-pro.de,empty,5,,,,,,,,,,1793,1,8451,10246
reudink-bio.eu,partial,4,Reudink Bio,0.7,https://reudink-bio.eu/,Reudink Bio,info@reudink-bio.eu:0.65:https://www.reudink-bio.eu/contact | bennie.rupert@reudink-bio.eu:0.5:https://www.reudink-bio.eu/over-reudink/team-reudink | christian.meyer-groenloh@reudink-bio.eu:0.5:https://www.reudink-bio.eu/over-reudink/team-reudink | christoph.bosbach@reudink-bio.eu:0.5:https://www.reudink-bio.eu/over-reudink/team-reudink | info@forfarmers.eu:0.35:https://www.reudink-bio.eu/privacy-statement,,Reudink Bio specializes in organic animal feed.,0.7,https://reudink-bio.eu/,1970,935,3443,6350
rutanatur.de,ok,5,rutaNatur,0.7,https://rutanatur.de/,rutaNatur – Unverpackt Augsburg,packt@rutanatur.de:0.65:http://rutanatur.de/impressum | unverpackt@rutanatur.de:0.65:http://rutanatur.de/impressum/,Ramona Dorner::Geschäftsführerin::1.0::http://rutanatur.de/impressum/,In unserem verpackungsfreien Bioladen bieten wir euch seit August 2016 unverpackte Lebensmittel und andere Produkte für den täglichen Bedarf an.,0.7,https://rutanatur.de/,2026,6,4730,6763
saria.com,ok,5,SARIA SE & Co. KG,0.7,https://saria.com/,SARIA SE & Co. KG,info@saria.com:1.0:https://saria.com/imprint | datenschutz@saria.de:0.7:https://saria.com/privacy-cookies,Egbert Bernsmeister::Management::1.0::https://saria.com/imprint/ | Franz-Bernhard Thier::Management::1.0::https://saria.com/imprint/ | Harald van Boxtel::Management::1.0::https://saria.com/imprint/ | Lars Krause-Kjær::Management::1.0::https://saria.com/imprint/ | Nicolas Rottmann::Management::1.0::https://saria.com/imprint/ | Tim Alexander Schwencke::Management::1.0::https://saria.com/imprint/ | Data Protection Officer::Data Protection Officer::0.9::https://saria.com/privacy-cookies,Acting sustainably is at the core of our business model and has been driving us for more than 50 years.,0.7,https://saria.com/,1852,12,13224,15090
schlossgut-hohenbeilstein.de,ok,5,Bio-Weingut Schlossgut Hohenbeilstein,0.7,https://schlossgut-hohenbeilstein.de/,"Herzlich Willkommen ""bei Dippon's"" Bio-Weingut Schlossgut Hohenbeilstein!",info@schlossgut-hohenbeilstein.de:1.0:https://www.schlossgut-hohenbeilstein.de/impressum | infodontospamme@gowaway.schlossgut-hohenbeilstein.de:0.65:https://www.schlossgut-hohenbeilstein.de/kontakt,Joscha Dippon::Inhaber::1.0::https://www.schlossgut-hohenbeilstein.de/kontakt | Hans Schopfer::Weinerlebnisführer::0.9::https://www.schlossgut-hohenbeilstein.de/bio-weingut/das-team | Paul Kurz::Winzer in Ausbildung::0.9::https://www.schlossgut-hohenbeilstein.de/bio-weingut/das-team | Rebecca Bernet::Winzerin::0.9::https://www.schlossgut-hohenbeilstein.de/bio-weingut/das-team,"Umgeben von Weinbergen, mitten im wunderschönen Bottwartal und mit weitem Ausblick liegt unser Bio-Weingut Schlossgut Hohenbeilstein. Unterhalb der Burg und neben dem Schloss wie auch der Magdalenenkirche schreiben wir nun in dritter Generation Wein-Geschichte.",0.7,https://schlossgut-hohenbeilstein.de/,2311,38,18375,20724
solarisvital.de,partial,5,SolarisVital,0.7,https://solarisvital.de/,SolarisVital ist seit dem 01. Januar 2023 ein Teil von Quintessence Naturprodukte,,,"Ab sofort finden Sie sämtliche Produkte von SolarisVital bei Quintessence Naturprodukte, Ihrem Partner für Vitamine & Mineralstoffe, Kräuterspezialitäten, die gesunde Küche und mehr.",0.7,https://solarisvital.de/,2563,1,14323,16888
thuja.de,empty,5,,,,,,,,,,5080,0,0,5081
schokodeern.de,ok,5,Schokodeern,0.7,https://schokodeern.de/,Bio-Konditorei Schokodeern,info@schokodeern.de:1.0:https://www.schokodeern.de/impressum,Lydia M. Rahaus::Inhaberin::1.0::https://schokodeern.de/impressum/,"Leckere Torten und Kuchen, Pralinen-Kreationen, feinste Schokolade – das alles hergestellt nach den Regeln des Konditor-Handwerks ausschließlich mit Zutaten aus kontrolliert biologischem Anbau.",0.7,https://schokodeern.de/,15202,81,8825,24110
stadtbauer-fulda.de,ok,5,Stadt Bauer Fulda,0.7,https://stadtbauer-fulda.de/,Stadt Bauer Fulda,info@stadtbauer-fulda.de:1.0:https://www.stadtbauer-fulda.de/impressum,Andrea Helmer::Inhaber::1.0::https://stadtbauer-fulda.de/impressum,"Bio-Betrieb mit Direktvermarktung: artgerechte Tierhaltung, besonders nachhaltig und natürlich.",0.8,https://www.stadtbauer-fulda.de/ueber-uns/,11143,11,5765,16920
umtueten.de,partial,4,umtueten GmbH,0.7,https://umtueten.de/,umtueten GmbH,moin@umtueten.de:0.85:https://umtueten.de/Unser-Team.html,,WIR MACHEN NACHHALTIGE BEUTEL HANDGEFERTIGT IN DEUTSCHLAND. Mit Transparenz vom Baumwoll-Anbau bis zum Versand.,0.7,https://umtueten.de/,4396,89,6054,10540
verpackmeinnicht.de,partial,5,Verpack mich nicht,0.8,https://verpackmeinnicht.de/impressum/,Verpack mich nicht,domains@seo.domains:0.5:https://verpackmeinnicht.de/impressum,,,,,2119,0,5304,7424
vekoop.de,ok,5,vekoop GmbH,0.8,https://vekoop.de/Impressum,vekoop GmbH diese vertr. d. d. Geschäftsführer Timo Schliep,info@vekoop.de:1.0:https://vekoop.de/Impressum | einkauf@vekoop-gmbh.de:0.85:https://vekoop.de/Impressum | marketing@vekoop-gmbh.de:0.85:https://vekoop.de/Impressum | info@vekoop-gmbh.de:0.7:https://vekoop.de/Datenschutzerklaerung | poststelle@lfd.niedersachsen.de:0.35:https://vekoop.de/Datenschutzerklaerung,Timo Schliep::Verantwortlicher für die Datenverarbeitung::0.9::https://vekoop.de/Datenschutzerklaerung,Gesetzliche Anbieterkennung: vekoop GmbH,0.7,https://vekoop.de/Impressum,3567,260,10439,14267
viva-maris.de,ok,5,Viva Maris,0.7,https://viva-maris.de/,Viva Maris,info@viva-maris.de:1.0:https://www.viva-maris.de/impressum,Claudia Busse-Uhrig::Verantwortliche Stelle im Sinne der Datenschutzgesetze::1.0::https://www.viva-maris.de/impressum | C. Busse-Uhrig::Datenschutzbeauftragter::0.9::https://www.viva-maris.de/datenschutzerklaerung,Mehr als nur Algen Lebensmittel... ein nachhaltiger Ansatz!,0.7,https://viva-maris.de/,3435,20,9093,12549
vitaminreich.bio,ok,5,Veras VitaminReich GmbH & Co. KG,0.7,https://vitaminreich.bio/,Veras VitaminReich GmbH & Co. KG,info@vitaminreich.bio:1.0:https://vitaminreich.bio/impressum,Julian Hausen::Geschäftsführer::1.0::https://vitaminreich.bio/impressum/ | Vera Hausen-Ax::Inhaberin::0.9::https://vitaminreich.bio/datenschutzerklaerung/,"Für Krippen & Kitas, Für Schulmensen, Im Foodtruck",0.7,https://vitaminreich.bio/,9661,19,8745,18426
wickedcricket.de,empty,5,,,,,,,,,,440,0,0,440
vollgasriegel.de,partial,5,Vollgas Riegel,0.7,https://vollgasriegel.de/,Vollgas Riegel wurde eingestellt.,,Patrick Čipić Grübener::::0.9::https://www.patrickcipicgruebener.com/,Vollgas Riegel wurde eingestellt.,0.7,https://vollgasriegel.de/,4122,0,8361,12484
vettherm.de,partial,5,VETtherm,0.7,https://vettherm.de/,VETtherm® BIO Kräuter Vitalpilze Shop für Mensch und Tier,bestellung@vettherm.de:0.65:https://www.vettherm.de/i/kontakt,,Tierärzte und Therapeuten vertrauen und empfehlen unsere Produkte.,0.7,https://vettherm.de/,12929,31,8295,21256
weingut-galler.de,ok,4,Weingut Galler,0.7,https://weingut-galler.de/,Weingut Galler,mail@weingut-galler.de:1.0:https://weingut-galler.de/pages/contact | chris@northern-apps.com:0.35:https://weingut-galler.de/policies/privacy-policy,Ansgar Galler::Verantwortlicher für die Datenverarbeitung::0.9::https://weingut-galler.de/policies/privacy-policy,"Nach vielen intensiven Jahren voller Leidenschaft, Mut und Pioniergeist werde ich mein Herzensprojekt – unser Bioland-Weingut in Kirchheim an der Weinstraße – aus gesundheitlichen Gründen aufgeben.",0.7,https://weingut-galler.de/,2572,26,10042,12642
winqssports.com,partial,5,Winqs Sports,0.7,https://winqssports.com/,Winqs Sports,,,"Winqs Sports ist ein Unternehmen, das sich auf Sport und Fitness spezialisiert hat.",0.7,https://winqssports.com/,3154,0,5928,9083
